mk_individual_id,mk_status_id,mk_individual_name,mk_individual_name_eng,mk_individual_first_name,mk_individual_first_name_eng,mk_individual_email,mk_individual_photo,PersonID,LastName,FirstName,GenderID,GenderDesc,Email,IsCurrent,LastUpdatedDate,altnames
1131,0,מלר-הורוביץ,,ירדנה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,48,מלר-הורוביץ,ירדנה,250,נקבה,,False,2024-07-28 21:41:35,"[""ירדנה מלר-הורוביץ""]"
1132,0,פורדס,,גיורא,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,122,פורדס,גיורא,251,זכר,,False,2020-03-23 23:33:55,"[""גיורא פורדס""]"
1133,0,לב,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,128,לב,דוד,251,זכר,,False,2020-03-23 23:40:56,"[""דוד לב""]"
1134,0,ימין,,אלינור,,אלינור ימין,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,134,ימין,אלינור,250,נקבה,אלינור ימין,True,2020-11-19 13:43:11,"[""אלינור ימין""]"
1135,0,קפלן,,רות,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,136,קפלן,רות,250,נקבה,,False,2020-03-23 23:40:27,"[""רות קפלן""]"
1136,0,"שד""ר",,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,150,"שד""ר",יצחק,251,זכר,,False,2020-03-23 23:39:50,"[""יצחק שד\""ר""]"
1137,0,אפיק,,שגית,,shlomite@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,230,אפיק,שגית,250,נקבה,shlomite@knesset.gov.il,True,2024-09-15 14:02:29,"[""שגית אפיק""]"
1138,0,גריף,,יוסי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,326,גריף,יוסי,251,זכר,,False,2021-11-30 13:25:49,"[""יוסי גריף""]"
1139,0,אלשטיין,,נורית,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,354,אלשטיין,נורית,250,נקבה,,False,2020-03-23 23:33:15,"[""נורית אלשטיין""]"
1140,0,בדר,,נאזם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,365,בדר,נאזם,251,זכר,,False,2020-03-23 23:41:29,"[""נאזם בדר""]"
